geometry_id,topology_id,topology_index,variant_attempt,intended_anode_components,intended_cathode_components,design_grid_size,physics_grid_size,design_anode_area_fraction,design_cathode_area_fraction,design_maximum_area_relative_error,design_gap_mm,design_margin_mm,maximum_effective_width_mm,anode_length_scale,cathode_length_scale,physics_anode_area_fraction,physics_cathode_area_fraction,physics_anode_area_relative_error,physics_cathode_area_relative_error,physics_gap_mm,physics_margin_mm,design_mask_sha256,physics_mask_sha256,constraint_violation
G000_T10_3A1C_a04c3f_V002,T10_3A1C_a04c3f,10,2,3,1,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.1495554479469423,0.8577213843132735,1.0783239099428847,0.1747697924776504,0.1736422454294075,0.0013154715562833732,0.007758597546242736,2.176165803108808,1.0362694300518134,d19ca875c6826a0c58bb27b7c8ac3cc2bbdfdce9f5795f3700b26f9a90a9fffe,47c3a8f4e6b71bf0f6d25154cf6c4a68ec08eef63c2e50af07f39b443ec898d2,0.0
G000_T10_3A1C_a04c3f_V003,T10_3A1C_a04c3f,10,3,3,1,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,2.0833333333333335,1.0416666666666667,1.0453655198320295,1.0048808664408144,1.037741877128388,0.17519933421031436,0.17337378184649252,0.0011390526303678428,0.009292675162899826,2.176165803108808,1.0362694300518134,f824f57c84064c45927a75505118019f1730c356297bcd1929f8ab0082be25dd,92bc45ccd984ae28297486020f3e03a24ce30a9efa22e389b1a6876fe42fe5e2,0.0
G000_T10_3A1C_a04c3f_V004,T10_3A1C_a04c3f,10,4,3,1,96,193,0.17513020833333334,0.1748046875,0.0011160714285713652,2.5,1.0416666666666667,1.1574245052833074,0.999240615595197,0.9588746604298185,0.17519933421031436,0.17326639641332653,0.0011390526303678428,0.00990630620956263,2.5906735751295336,1.0362694300518134,451494fabe11a614a8141a48351ad8a7e0ce1d39f5fe0fe62a3e00f67b5a95b6,a19b47b86c585c5c893f56cee53246083bc2f2cdd799d0b932c0261dae49ff74,0.0
G000_T10_3A1C_a04c3f_V005,T10_3A1C_a04c3f,10,6,3,1,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,1.875,1.0416666666666667,1.1795000857221174,1.0489449310754195,0.9110941262884018,0.17530671964348035,0.17337378184649252,0.001752683677030647,0.009292675162899826,1.9689119170984455,1.0362694300518134,c3fea9748fcfb18a715cfe44ef8828caf3de9eb07513a43fedee9f722e0a7972,1c6a26b7925ed632ab0752ee8bcfe6c5dd8e9471d363d1137587bff35266926c,0.0
G000_T10_3A1C_a04c3f_V006,T10_3A1C_a04c3f,10,7,3,1,96,193,0.17513020833333334,0.1748046875,0.0011160714285713652,2.2916666666666665,1.0416666666666667,1.1018450890992662,0.9231536211596885,0.9846688703861496,0.17519933421031436,0.17326639641332653,0.0011390526303678428,0.00990630620956263,2.383419689119171,1.0362694300518134,5e770e00817dee24d810806552fd05b908d7970c047c098f89d8fff166888ae3,63200613676bc737f6ed04bbab94adbf7b950fe3daea68229d40553fe4006dd1,0.0
G000_T10_3A1C_a04c3f_V007,T10_3A1C_a04c3f,10,8,3,1,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.5,1.0416666666666667,1.1689884746181722,0.9205984539513221,0.9560471480944055,0.17519933421031436,0.1735885527128245,0.0011390526303678428,0.008065413069574217,2.5906735751295336,1.0362694300518134,3cc070670915c91ab5f4ff0168874a260bd46add4601dfaca46fd67711df1b96,01b126940eea1e6fc8271b7bc4e8a27a3916cab6990bf8d013364dadf3d9afd4,0.0
G000_T10_3A1C_a04c3f_V008,T10_3A1C_a04c3f,10,9,3,1,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,2.0833333333333335,1.0416666666666667,1.1594828987057195,1.0293927855695635,0.994722914865678,0.17509194877714837,0.1735885527128245,0.0005254215837050388,0.008065413069574217,2.176165803108808,1.0362694300518134,7b4eec860b82b36927a1f019862b59f883df75ff7812fe16a4fcabdef40864ea,c2126b231434095496e0198283374c561b168443617a8dcf44352d8aab453e02,0.0
G000_T10_3A1C_a04c3f_V009,T10_3A1C_a04c3f,10,10,3,1,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,1.9207384286026847,1.0416666666666667,1.0660478403294589,1.0490050815371632,1.0711102273129272,0.17509194877714837,0.17337378184649252,0.0005254215837050388,0.009292675162899826,2.0120712786474195,1.0362694300518134,68101e9a4ed70a0922a2b147da9b64a28a493525f50782502bbf0dc706730d34,706a858419c6f93fabcf60f9aea188489591c847a242f358bc364fcbb02a0fad,0.0
G000_T10_3A1C_a04c3f_V010,T10_3A1C_a04c3f,10,11,3,1,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,2.5,1.0416666666666667,1.1551080797629019,0.9246629955826765,0.9417426072048387,0.1748771779108164,0.17337378184649252,0.0007018405096205692,0.009292675162899826,2.5906735751295336,1.0362694300518134,68dad145f0eef8b414e85730b5228232d5224d540d3001844c0e704f25c35e59,d2c82d7a2b2fa2f3fcfb6b8cb42b493fbc627787df1f22e6232dcb3053d016db,0.0
G000_T10_3A1C_a04c3f_V011,T10_3A1C_a04c3f,10,12,3,1,96,193,0.1748046875,0.17491319444444445,0.0011160714285713652,2.2916666666666665,1.0416666666666667,1.125896861571894,0.9797050945759457,0.98622873421209,0.17498456334398238,0.17337378184649252,8.820946295776519e-05,0.009292675162899826,2.383419689119171,1.0362694300518134,84d6da4a3220d3e21db9aa62335d81cdcb2dd9ee4c5204978f471c65e72bd092,101a0453ca5a78ef4ab245ea4ca94f8394819534572e9081f7b9ebb147a47fc4,0.0
G000_T10_3A1C_a04c3f_V012,T10_3A1C_a04c3f,10,13,3,1,96,193,0.1748046875,0.17491319444444445,0.0011160714285713652,1.6666666666666667,0.8333333333333334,1.0005271411282617,1.0689831162286973,1.1204685152601974,0.17498456334398238,0.17332008912990954,8.820946295776519e-05,0.009599490686231149,1.7616580310880827,0.8290155440414507,effd3290953d08d2f7e34fbb46df6707eaeee78826090594ff10defdc250e76a,3d6f01fb3adac558c364a00dac4b61788df7221fbe39f9584809e9280179fa9b,0.0
G000_T10_3A1C_a04c3f_V013,T10_3A1C_a04c3f,10,15,3,1,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,1.875,0.8333333333333334,1.0412187966091295,1.0480843526341925,1.0121761272626406,0.17552149050981233,0.1735885527128245,0.002979945770356255,0.008065413069574217,1.9689119170984455,0.8290155440414507,71b8fe013081010165bc0da20553a2ce40ae4d35bf747a1a4e0898a6e4b76c9c,d9eddf12cec415cd6f301cd3acaf5a5a7da128f01524c3873baebc4d730cac4d,0.0
G000_T10_3A1C_a04c3f_V014,T10_3A1C_a04c3f,10,16,3,1,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,1.4583333333333333,0.8333333333333334,0.9753414792224044,1.0492415930246053,1.0789904846191172,0.17509194877714837,0.17353485999624152,0.0005254215837050388,0.00837222859290554,1.5544041450777202,0.8290155440414507,a3f9af5c20c2140fa3d1b9927f2183aeb0d5ea31133f45c5f9c4f294420fa1e2,223b2275d932dd24478edac8162b2999f71f1f0a7ca92bac520307def56a228a,0.0
G000_T10_3A1C_a04c3f_V015,T10_3A1C_a04c3f,10,17,3,1,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0821698957256718,1.000150286559823,0.9950063074971911,0.17530671964348035,0.1736959381459905,0.001752683677030647,0.007451782022911414,1.9689119170984455,1.0362694300518134,078a81307e39ba005d7341666a77a92e9f544a3da3200d5b49d29b95b9a30dc8,45c57a99b1c5c836b32959994831c948b8647dfac069ac4d9c46bf303c86a2aa,0.0
G000_T10_3A1C_a04c3f_V016,T10_3A1C_a04c3f,10,18,3,1,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.9166666666666665,1.25,1.3662999193174186,0.9162357524521889,0.7769902751018241,0.17519933421031436,0.1736422454294075,0.0011390526303678428,0.007758597546242736,3.005181347150259,1.2435233160621761,3720ceab32bd855897a75b68fedcc8367061a5470e01d4ca9ec0d72a99ea9931,643125112e4a3aa3c9798ef44957c9af2ef6dafd7be1b1636b1a153f37e0872d,0.0
G000_T10_3A1C_a04c3f_V017,T10_3A1C_a04c3f,10,19,3,1,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,1.875,0.8333333333333334,1.0420686255639902,1.0362463354449547,1.0759438011191773,0.1748771779108164,0.1735885527128245,0.0007018405096205692,0.008065413069574217,1.9689119170984455,0.8290155440414507,0c19f20006660dba37e209cc1e71a5dd43114f7317dd1c0db380cb1ca713807b,34f626d945fa03dae932b22a5274324383b4b5d4f13efcf96dc9b79e715bbd31,0.0
G000_T10_3A1C_a04c3f_V018,T10_3A1C_a04c3f,10,20,3,1,96,193,0.1752387152777778,0.1750217013888889,0.0013640873015874355,2.5,1.25,1.2149437759817654,0.941783443683647,0.8994765685187729,0.17519933421031436,0.1734811672796585,0.0011390526303678428,0.008679044116237022,2.5906735751295336,1.2435233160621761,918df69ca902e5053d08d06201a56a9367a97ea4e9c2b6424656fca340914d98,000f6b15cce694bd8abfd7bee6a3f4c040bfc200c20daf6b3c0a632c1a1fd277,0.0
G000_T10_3A1C_a04c3f_V019,T10_3A1C_a04c3f,10,21,3,1,96,193,0.17513020833333334,0.1750217013888889,0.0007440476190477354,2.0833333333333335,1.25,1.0592756533429588,0.9221578810509743,0.9678218965761054,0.17509194877714837,0.1734811672796585,0.0005254215837050388,0.008679044116237022,2.176165803108808,1.2435233160621761,8bbc022fa45e1b3292e00cbd665b8789efc9c5b7c81be9d108f3ffe82574624b,af3264c4ce029e7d52726e3783c24592bf0cba023beb9050d0a16eec94425422,0.0
G000_T10_3A1C_a04c3f_V020,T10_3A1C_a04c3f,10,22,3,1,96,193,0.1752387152777778,0.1750217013888889,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.0422834233120426,0.9497860844836088,0.9863952372990227,0.17519933421031436,0.1734811672796585,0.0011390526303678428,0.008679044116237022,2.176165803108808,1.0362694300518134,07a7a3648277372a7b8a8c779b606ada9c7c5848a9275a7ccc2abb194ade26ca,c2e093be0933bfbb0270cc6b2d514befbb417a8312e399da97581ad9a9055041,0.0
G000_T10_3A1C_a04c3f_V021,T10_3A1C_a04c3f,10,23,3,1,96,193,0.1748046875,0.1752387152777778,0.0013640873015874355,2.2916666666666665,1.0416666666666667,1.0935341863258425,0.9197093361999642,0.9929516847565923,0.1748771779108164,0.1736959381459905,0.0007018405096205692,0.007451782022911414,2.383419689119171,1.0362694300518134,a0a50f8b82936ecf275846a148a04a1401e385a5018612f6a67ca2756de294e6,5aa4274e9ab164774591d8e1fe775e04c1cf6fe9f448b11d6a1fee0b588dfcbb,0.0
G000_T10_3A1C_a04c3f_V022,T10_3A1C_a04c3f,10,24,3,1,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,1.875,0.8333333333333334,1.0627776320537268,1.0266540616113797,1.0145842854511748,0.17498456334398238,0.1735885527128245,8.820946295776519e-05,0.008065413069574217,1.9689119170984455,0.8290155440414507,266546472a314a323aedba257ed9f7a7e881c68c289113ad593d96a68407c3c9,5b4dad8ef0d11055a0484f02f4dc2cfb0a1d0deffd504cd9e19bd333afd73c47,0.0
G000_T10_3A1C_a04c3f_V023,T10_3A1C_a04c3f,10,25,3,1,96,193,0.1752387152777778,0.17491319444444445,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.104686244409657,1.0582537602148867,0.9506042111305845,0.17552149050981233,0.17337378184649252,0.002979945770356255,0.009292675162899826,2.176165803108808,1.0362694300518134,94918e710ff1bd93759472ca4f840da1641cc903637651d7bbda5e663193276f,a7ccd937355674d430c447f73603cbe56be5532769708e323aa6e36770b1c57b,0.0
G000_T10_3A1C_a04c3f_V024,T10_3A1C_a04c3f,10,26,3,1,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,1.875,1.0416666666666667,1.0325045262981298,0.9553385740685362,1.0627166945384312,0.17530671964348035,0.1735885527128245,0.001752683677030647,0.008065413069574217,1.9689119170984455,1.0362694300518134,0ed60ca1bc81b4cae7948d6b9e19ee8bbd00fdb22db1e53ba66ec2f8f7c6dd02,729205108ccde5b728c55ad2d5c3d6dfc3940ac53bab4400581d69103678fc47,0.0
G000_T10_3A1C_a04c3f_V025,T10_3A1C_a04c3f,10,27,3,1,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,1.875,0.8333333333333334,1.0551734392031886,1.0334506828842132,1.0021780200982922,0.17541410507664634,0.17353485999624152,0.0023663147236934507,0.00837222859290554,1.9689119170984455,0.8290155440414507,2cce6e7a43ab9531f3060ec43a86af9d2f96cc938acd9edff0baf0a752cc5cbf,3ca5a0d7dde68068c4c8d4f352033435571b27f5f0fbaca9bb15e5edda7324af,0.0
G000_T10_3A1C_a04c3f_V026,T10_3A1C_a04c3f,10,28,3,1,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,1.875,0.8333333333333334,1.0806772423314102,1.0281189988895656,1.100419164414384,0.17530671964348035,0.17332008912990954,0.001752683677030647,0.009599490686231149,1.9689119170984455,0.8290155440414507,9edb3985510f81669b76b66f534b5dd8e33e98427e9fa5a1260f98dcbd694118,257f6554976616ec9415efddcc7b8e976ac0596b1f5fe87a3525548cdd9f9c76,0.0
G000_T10_3A1C_a04c3f_V027,T10_3A1C_a04c3f,10,29,3,1,96,193,0.17491319444444445,0.1750217013888889,0.000496031746031665,2.0833333333333335,1.0416666666666667,1.0679773483051866,1.0259319449398632,1.037194078115458,0.17509194877714837,0.1734811672796585,0.0005254215837050388,0.008679044116237022,2.176165803108808,1.0362694300518134,10f04c70425e67f27a9f0bc32b950b42b26097b89b28f79b339d785868aacec9,85e269d146976f15096daf8c6ce072a2c2e87a28862433bcb063c7c72b61fcd0,0.0
G000_T10_3A1C_a04c3f_V028,T10_3A1C_a04c3f,10,30,3,1,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0282721620148942,1.0142840355626148,1.0496752570315206,0.17546779779322935,0.1736959381459905,0.0026731302470249323,0.007451782022911414,1.9689119170984455,1.0362694300518134,bd6ccbba8667219f540ed3bb4e4ce06c675ef2a7faae59ff1f45d97c23d395b6,364c0257c94dd6094c093a1f943ce703985b83ebb33ee4f593dda7799a9cc609,0.0
G000_T10_3A1C_a04c3f_V029,T10_3A1C_a04c3f,10,31,3,1,96,193,0.1748046875,0.17491319444444445,0.0011160714285713652,2.2916666666666665,1.0416666666666667,1.106733012795786,0.9205683771181686,1.1094273787327027,0.1747697924776504,0.17337378184649252,0.0013154715562833732,0.009292675162899826,2.383419689119171,1.0362694300518134,78bf4195b5a4e270ba30eb06c33b0af808ba7f9e445c373fdbc768a70516f259,004be37ae4f5186b34a6d952b766a9f78048393f289755053e81259ffa34738d,0.0
G000_T10_3A1C_a04c3f_V030,T10_3A1C_a04c3f,10,32,3,1,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,2.0833333333333335,0.8333333333333334,1.210041764512724,1.013300981729696,0.8318251235523829,0.17519933421031436,0.1735885527128245,0.0011390526303678428,0.008065413069574217,2.176165803108808,0.8290155440414507,07a2e53348c166bcdef943df106241d5938523f0e49156acb8ca3f365e5c5bb6,15e7e4096956a2e238af4950d111d8057d16121c55a8ec7ce1a1570a91607122,0.0
G000_T10_3A1C_a04c3f_V031,T10_3A1C_a04c3f,10,33,3,1,96,193,0.1748046875,0.17491319444444445,0.0011160714285713652,1.875,1.0416666666666667,1.0896255042814178,0.969613646559372,1.0150545232074513,0.17498456334398238,0.17337378184649252,8.820946295776519e-05,0.009292675162899826,1.9689119170984455,1.0362694300518134,d95f26316aea7d448499a6aaa2eaa0f0e263ad32ed722a0b463d39d66d11bc28,17813a32ae8ed8eeb9edc6f57963cec70d190fe4a4a99c97656e1b8e38a3dc43,0.0
G000_T10_3A1C_a04c3f_V032,T10_3A1C_a04c3f,10,34,3,1,96,193,0.1750217013888889,0.1750217013888889,0.0001240079365080352,1.9764235376052373,1.0416666666666667,1.0804599078934394,0.9700839776656055,0.9495309895897359,0.1750382560605654,0.1734811672796585,0.00021860606037371613,0.008679044116237022,2.064752211934847,1.0362694300518134,dcbf141986049a3c49a875a852c0aeb1fdc2d027cf12c55e2844b1c29fbd5764,4099eeac90ed51048b1441ed0be6176c8aa15a31980e96f36dacd31d572f1b58,0.0
G000_T10_3A1C_a04c3f_V033,T10_3A1C_a04c3f,10,35,3,1,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,1.6666666666666667,1.0416666666666667,1.0332097342237168,1.0327938681278832,1.034843298100842,0.17552149050981233,0.17353485999624152,0.002979945770356255,0.00837222859290554,1.7616580310880827,1.0362694300518134,ebe324b5420cf02d822c897ad470560d5715b2e16ff875302be72402c3bb5108,afecc626e74edd70a4bd50a493e0fb1c221fdb750d209f59e02eaf39c639fb71,0.0
G000_T10_3A1C_a04c3f_V034,T10_3A1C_a04c3f,10,36,3,1,96,193,0.1748046875,0.17491319444444445,0.0011160714285713652,1.875,1.0416666666666667,1.0644593865192338,0.9874730693446179,1.0649323948833476,0.17498456334398238,0.17332008912990954,8.820946295776519e-05,0.009599490686231149,1.9689119170984455,1.0362694300518134,0e4b1d8d590ea22f093f140b2d0104a3349aba81543f1fc4dc4fe6e8a5def0b1,39528909ac8f8e919f7ec917de6d42322a6e03662212cd910406ea84cda9d15e,0.0
G000_T10_3A1C_a04c3f_V035,T10_3A1C_a04c3f,10,37,3,1,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,2.5,1.0416666666666667,1.2214271986547902,0.9838871508350825,0.8640229965761146,0.17509194877714837,0.17342747456307553,0.0005254215837050388,0.008985859639568343,2.5906735751295336,1.0362694300518134,21c4e71c09b473de8ff6121e2574f2b10f0c712c1e497100b99aeb1caf46b82d,adea44cbd817a4b88d093acab64d83eefe7636fd629466ba2488be1cacf4a109,0.0
G000_T10_3A1C_a04c3f_V036,T10_3A1C_a04c3f,10,38,3,1,96,193,0.1750217013888889,0.1750217013888889,0.0001240079365080352,2.0833333333333335,1.0416666666666667,1.191903353984281,1.0267851423290006,0.9264372083528354,0.17530671964348035,0.1734811672796585,0.001752683677030647,0.008679044116237022,2.176165803108808,1.0362694300518134,26af8edc3e996be28b6a71f61fb69ae6ca5ce40fda6918ab8ec348a2b8892fe8,3ff1e04f861d187e62cd977a236daaf014f600c64515479ea7d0878787168623,0.0
G000_T10_3A1C_a04c3f_V037,T10_3A1C_a04c3f,10,39,3,1,96,193,0.1748046875,0.1752387152777778,0.0013640873015874355,1.679637030895531,0.8333333333333334,1.1485331646465262,1.0336705932196786,0.9817664038290069,0.1749308706273994,0.1736959381459905,0.0003950249862890879,0.007451782022911414,1.7738075407900196,0.8290155440414507,80d7dd5a77b10c3169cb758d1a8dd856215caaac7e2dde4bcf067e949c2e01a6,dd4a31862893c0b9c416d4d13bf4b71032acf4754fef861f9977efb48819d294,0.0
G000_T10_3A1C_a04c3f_V038,T10_3A1C_a04c3f,10,40,3,1,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.0640363975930163,1.0053150621715792,1.0379929231644223,0.17498456334398238,0.1736422454294075,8.820946295776519e-05,0.007758597546242736,2.176165803108808,1.0362694300518134,1944ecd9d89133347a2f5bfc8496c15a096b637393b4e4ddcadf12efdbe25086,38be85b1165e3f7ae553133db7d0e49d697d2234611d6a0df509a8107b1e1a05,0.0
G000_T10_3A1C_a04c3f_V039,T10_3A1C_a04c3f,10,41,3,1,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,1.875,0.8333333333333334,1.0766931069440886,1.0346733581630447,0.9900472793963258,0.17530671964348035,0.1736422454294075,0.001752683677030647,0.007758597546242736,1.9689119170984455,0.8290155440414507,9bdb0ed03880827353e97e14202c9fb27c2a61d7952dcce2d88b8fe57cc793a8,3f7ea2882e648ab05af95183810abb0473ad9f991092b0efe23e036ee58973e9,0.0
G000_T10_3A1C_a04c3f_V040,T10_3A1C_a04c3f,10,42,3,1,96,193,0.1750217013888889,0.1748046875,0.0011160714285713652,2.2916666666666665,1.0416666666666667,1.2537042491790253,0.9890622478071118,0.8840611990199362,0.17509194877714837,0.17332008912990954,0.0005254215837050388,0.009599490686231149,2.383419689119171,1.0362694300518134,c2b969830e4f1ab02acff4e2179f5493a04ef34266789a785e18e89fc1af976f,a9e3d5155ab5509683a7edafc9676b373a17ca9f5c44935f69b255ed760a2329,0.0
G000_T10_3A1C_a04c3f_V041,T10_3A1C_a04c3f,10,43,3,1,96,193,0.1752387152777778,0.1748046875,0.0013640873015874355,1.875,1.0416666666666667,1.0831744543578166,1.0496784595785613,1.039144563995938,0.17552149050981233,0.17326639641332653,0.002979945770356255,0.00990630620956263,1.9689119170984455,1.0362694300518134,b4542b24276fa91d82ff69081d8c6df8acc479921544189c695288eeb5be22f8,4c2c7aec6a1394bf0e28edb7e81863a7a87d1026ad59368285074361c447a7f4,0.0
G000_T10_3A1C_a04c3f_V042,T10_3A1C_a04c3f,10,44,3,1,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0436786617099172,0.9625688161222933,1.0069287882959064,0.17509194877714837,0.1736422454294075,0.0005254215837050388,0.007758597546242736,1.9689119170984455,1.0362694300518134,10db377dd54512e8efa8bd5a951fcecd1e39a0a5ea631a55089210fea068d182,6dc3d1df16a8dfe046ef2d2e3474238c2606e3f1a64a52c3b44a98c750f4ee66,0.0
G000_T10_3A1C_a04c3f_V043,T10_3A1C_a04c3f,10,45,3,1,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.090102933519122,1.0088589336672604,1.0498266197262813,0.17530671964348035,0.1735885527128245,0.001752683677030647,0.008065413069574217,2.176165803108808,1.0362694300518134,8b331b5e1819c8f4e2048af0dccea92f2a25fa254fa34a2813b0d3d3604413f5,484be313784b9866e08f301a4dbb890bc8d7212d2b74ed41610e418e52f878c1,0.0
G000_T10_3A1C_a04c3f_V044,T10_3A1C_a04c3f,10,46,3,1,96,193,0.1748046875,0.1748046875,0.0011160714285713652,1.875,1.0416666666666667,1.0360533217203127,1.0115909640629286,1.0631598162213747,0.1748771779108164,0.17326639641332653,0.0007018405096205692,0.00990630620956263,1.9689119170984455,1.0362694300518134,d28719d954e2b01864d13aa9b44dd572f08b16d98cd53694971e52c74d1d152c,657014934f29d7a7ac5830b8a5087aff0aa3ca7aea35605ac0ff7bffa47cb77c,0.0
G000_T10_3A1C_a04c3f_V045,T10_3A1C_a04c3f,10,47,3,1,96,193,0.17513020833333334,0.1750217013888889,0.0007440476190477354,1.6666666666666667,1.0416666666666667,0.9826844842553055,1.0309574699641315,1.094400504846269,0.17530671964348035,0.1734811672796585,0.001752683677030647,0.008679044116237022,1.7616580310880827,1.0362694300518134,7f97fc58502102492ee5fc1de6f9789e103f4e0ed533fca7d0d006ee76c5bcc2,7560e2a501ab75032a35c86d8a8142faa3be43b7e4b08958c364df8154e898de,0.0
G000_T10_3A1C_a04c3f_V046,T10_3A1C_a04c3f,10,48,3,1,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,2.0833333333333335,1.0416666666666667,1.0901352757178886,0.9744719219583395,1.050076122475816,0.17498456334398238,0.17337378184649252,8.820946295776519e-05,0.009292675162899826,2.176165803108808,1.0362694300518134,37e1e2c484d3754f00a9899443ca9c8c11af54a7731c4f1ee397fd11954a1759,5e6099adbf33ed5b3f0e426da311b8bd30bcfe9db550e4a446954f906161e50f,0.0
G000_T10_3A1C_a04c3f_V047,T10_3A1C_a04c3f,10,49,3,1,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,2.2916666666666665,1.0416666666666667,1.1853958215463882,0.8415589402807373,1.022255428366627,0.1748771779108164,0.17337378184649252,0.0007018405096205692,0.009292675162899826,2.383419689119171,1.0362694300518134,a20d82fc5b6956a36df3a678f324d5c2ca73f624fa6de2d49b580054535f7967,dbba39ea3d0e223b87a25febd835bc58656022c81c63d3e9c7f3e1811a78ce35,0.0
G000_T10_3A1C_a04c3f_V048,T10_3A1C_a04c3f,10,50,3,1,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0096657617252753,1.0136639515162118,1.0409921048246311,0.17541410507664634,0.1736422454294075,0.0023663147236934507,0.007758597546242736,1.9689119170984455,1.0362694300518134,4afc523a8a214b3f21eb1dafcd4fd6651b07cdd88ada5dc7d821aaf4e9111ea8,f624d6af03f7566b3b6dfd72af3c73e03628b823c7de779557cc7b78b9edcb08,0.0
G000_T10_3A1C_a04c3f_V049,T10_3A1C_a04c3f,10,52,3,1,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,2.2438186696393765,1.0416666666666667,1.194599884901924,1.0072850141197964,0.9258463601936487,0.1750382560605654,0.1736422454294075,0.00021860606037371613,0.007758597546242736,2.328725912356915,1.0362694300518134,2fa84a833245c2abcbbc9f0c3c4400e94d2f0ebe43a672a743e5751904da1bc1,17e5bea3f21b93ac2ea1b648841e62d558e0211afe96693357607d9bff86c647,0.0
G000_T11_1A3C_3a9b95_V000,T11_1A3C_3a9b95,11,0,1,3,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.1716082735614601,0.9294893422096459,0.9819599449662422,0.1736959381459905,0.17450132889473544,0.007451782022911414,0.002849549172940304,2.176165803108808,1.0362694300518134,ab0c7a39d620f97e6ee27834be6614fd32165146c1873314e23a998180df9aed,b7bdd0a2a52ec4eeeeccda7be6b2675d9a2742b99b6044e3d13ce3e8295800b9,0.0
G000_T11_1A3C_3a9b95_V001,T11_1A3C_3a9b95,11,1,1,3,96,193,0.1752387152777778,0.1750217013888889,0.0013640873015874355,2.0833333333333335,1.25,1.0664263786926667,1.0620453280687923,0.9603706031111037,0.1736959381459905,0.17439394346156945,0.007451782022911414,0.003463180219603108,2.176165803108808,1.2435233160621761,b0bbe9a64cc620adaa7f9ef8403f4d8790fdb6251c71f20b1104a5d2fa0034fb,2b2234505d006b3183ee77f351bd6e674d9460018fe09ed4f80ab706953b2d18,0.0
G000_T11_1A3C_3a9b95_V002,T11_1A3C_3a9b95,11,2,1,3,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,2.7083333333333335,1.0416666666666667,1.562128707547879,0.7494076287654399,1.0373296079233476,0.1734811672796585,0.1734811672796585,0.008679044116237022,0.008679044116237022,2.797927461139896,1.0362694300518134,a5be4e436e86ba7a41eb54f8a1224da4d49be094d0cba8c7c514cb12d7071ae1,42c619c0fb59b1ed3e62a2beffb944d67474c912cd19f6eba7cd04fa170f4751,0.0
G000_T11_1A3C_3a9b95_V003,T11_1A3C_3a9b95,11,3,1,3,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,2.5,1.0416666666666667,1.3593161464248118,1.1019616660464113,0.7517211046488781,0.17342747456307553,0.1748234851942334,0.008985859639568343,0.001008656032951892,2.5906735751295336,1.0362694300518134,4b14e9413a5d0f533f30e48b05b58efb33d19d7e6135eeb8c82e1985b431e4d6,2d74a96fc086b555b575501afbd501cb60a8435b5003da11c95dede947dc9974,0.0
G000_T11_1A3C_3a9b95_V004,T11_1A3C_3a9b95,11,4,1,3,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,2.9166666666666665,1.0416666666666667,1.2729861648706022,1.0101981416191488,0.7756461603329969,0.1736959381459905,0.1749308706273994,0.007451782022911414,0.0003950249862890879,3.005181347150259,1.0362694300518134,94ade899c4e727322e83e77708297bf23fcbedd0e7431fa302813e15a6e680e2,049e579d348c4227c1d664fb977a4d58f76ca36b014eee51fc3de4e3d1d85c27,0.0
